+108.500E-06,+3.146482371E+00,-6.155779E-03
+108.600E-06,+3.030904482E+00,-4.020100E-03
+108.700E-06,+3.146482371E+00,-7.914573E-03
+108.800E-06,+3.066080362E+00,-4.020100E-03
+108.900E-06,+3.108793929E+00,-4.020100E-03
+109.000E-06,+3.066080362E+00,-4.020100E-03
+109.100E-06,+3.066080362E+00,-8.040201E-03
+109.200E-06,+3.066080362E+00,-11.180904E-03
+109.300E-06,+3.023366794E+00,-3.768844E-03
+109.400E-06,+3.066080362E+00,-6.909548E-03
+109.500E-06,+3.066080362E+00,-125.628E-06
+109.600E-06,+3.128894431E+00,-4.020100E-03
+109.700E-06,+3.103768803E+00,-4.020100E-03
+109.800E-06,+3.066080362E+00,-2.889447E-03
+109.900E-06,+3.068592924E+00,-125.628E-06
+110.000E-06,+3.146482371E+00,-879.397E-06
+110.100E-06,+3.103768803E+00,+0.0E+00
+110.200E-06,+3.088693427E+00,-6.909548E-03
+110.300E-06,+3.146482371E+00,+3.894472E-03
+110.400E-06,+3.066080362E+00,-879.397E-06
+110.500E-06,+3.103768803E+00,-4.020100E-03
+110.600E-06,+3.008291417E+00,-4.020100E-03
+110.700E-06,+3.068592924E+00,-4.145729E-03
+110.800E-06,+3.128894431E+00,-4.020100E-03
+110.900E-06,+3.103768803E+00,-4.020100E-03
+111.000E-06,+3.066080362E+00,-2.261307E-03
+111.100E-06,+3.143969808E+00,-4.145729E-03
+111.200E-06,+3.066080362E+00,-6.281407E-03
+111.300E-06,+3.103768803E+00,-6.155779E-03
+111.400E-06,+3.066080362E+00,-5.150754E-03
+111.500E-06,+3.146482371E+00,-4.145729E-03
+111.600E-06,+3.066080362E+00,-4.020100E-03
+111.700E-06,+3.108793929E+00,-4.020100E-03
+111.800E-06,+3.088693427E+00,-4.020100E-03
+111.900E-06,+3.068592924E+00,-3.894472E-03
+112.000E-06,+3.128894431E+00,-4.899497E-03
+112.100E-06,+3.108793929E+00,-5.904523E-03
+112.200E-06,+3.123869306E+00,-4.020100E-03
+112.300E-06,+3.068592924E+00,-3.894472E-03
+112.400E-06,+3.146482371E+00,-4.899497E-03
+112.500E-06,+3.066080362E+00,-1.884422E-03
+112.600E-06,+3.066080362E+00,-2.889447E-03
+112.700E-06,+3.143969808E+00,-11.934673E-03
+112.800E-06,+3.083668301E+00,-4.020100E-03
+112.900E-06,+3.108793929E+00,-1.884422E-03
+113.000E-06,+3.146482371E+00,+9.170854E-03
+113.100E-06,+3.143969808E+00,-4.145729E-03
+113.200E-06,+3.083668301E+00,-1.758794E-03
+113.300E-06,+3.108793929E+00,-4.020100E-03
+113.400E-06,+3.066080362E+00,-1.130653E-03
+113.500E-06,+3.066080362E+00,-125.628E-06
+113.600E-06,+3.128894431E+00,-4.020100E-03
+113.700E-06,+3.066080362E+00,-2.135678E-03
+113.800E-06,+3.088693427E+00,-2.261307E-03
+113.900E-06,+3.066080362E+00,-4.020100E-03
+114.000E-06,+3.146482371E+00,-4.020100E-03
+114.100E-06,+3.108793929E+00,-2.135678E-03
+114.200E-06,+3.123869306E+00,-4.020100E-03
+114.300E-06,+3.068592924E+00,-8.040201E-03
+114.400E-06,+3.066080362E+00,-7.160804E-03
+114.500E-06,+3.103768803E+00,-6.155779E-03
+114.600E-06,+3.066080362E+00,-6.909548E-03
+114.700E-06,+3.143969808E+00,-125.628E-06
+114.800E-06,+3.146482371E+00,-4.020100E-03
+114.900E-06,+3.108793929E+00,-8.040201E-03
+115.000E-06,+3.123869306E+00,-8.040201E-03
+115.100E-06,+3.146482371E+00,-7.914573E-03
+115.200E-06,+3.066080362E+00,-879.397E-06
+115.300E-06,+3.108793929E+00,-4.020100E-03
+115.400E-06,+3.088693427E+00,-6.909548E-03
+115.500E-06,+3.068592924E+00,-7.914573E-03
+115.600E-06,+3.066080362E+00,-8.040201E-03
+115.700E-06,+3.146482371E+00,-9.924623E-03
+115.800E-06,+3.123869306E+00,-4.020100E-03
+115.900E-06,+3.146482371E+00,+0.0E+00
+116.000E-06,+3.066080362E+00,-4.899497E-03
+116.100E-06,+3.103768803E+00,-5.904523E-03
+116.200E-06,+3.088693427E+00,-4.020100E-03
+116.300E-06,+3.066080362E+00,+0.0E+00
+116.400E-06,+3.066080362E+00,-4.020100E-03
+116.500E-06,+3.108793929E+00,-5.904523E-03
+116.600E-06,+3.123869306E+00,-1.130653E-03
+116.700E-06,+3.068592924E+00,-125.628E-06
+116.800E-06,+3.066080362E+00,-879.397E-06
+116.900E-06,+3.066080362E+00,-4.020100E-03
+117.000E-06,+3.066080362E+00,+2.889447E-03
+117.100E-06,+3.143969808E+00,-4.145729E-03
+117.200E-06,+3.128894431E+00,-4.020100E-03
+117.300E-06,+3.103768803E+00,-4.020100E-03
+117.400E-06,+3.066080362E+00,+628.141E-06
+117.500E-06,+3.146482371E+00,-8.040201E-03
+117.600E-06,+3.066080362E+00,-6.281407E-03
+117.700E-06,+3.146482371E+00,-6.155779E-03
+117.800E-06,+3.088693427E+00,-5.150754E-03
+117.900E-06,+3.146482371E+00,-251.256E-06
+118.000E-06,+3.128894431E+00,-3.140703E-03
+118.100E-06,+3.066080362E+00,-4.020100E-03
+118.200E-06,+3.146482371E+00,-2.889447E-03
+118.300E-06,+3.143969808E+00,-7.788945E-03
+118.400E-06,+3.083668301E+00,-4.020100E-03
+118.500E-06,+3.066080362E+00,-2.135678E-03
+118.600E-06,+3.088693427E+00,-6.909548E-03
+118.700E-06,+3.143969808E+00,-7.788945E-03
+118.800E-06,+3.128894431E+00,-8.040201E-03
+118.900E-06,+3.066080362E+00,-5.904523E-03
+119.000E-06,+3.146482371E+00,-5.150754E-03
+119.100E-06,+3.143969808E+00,-3.894472E-03
+119.200E-06,+3.083668301E+00,-879.397E-06
+119.300E-06,+3.103768803E+00,-5.904523E-03
+119.400E-06,+3.146482371E+00,-6.909548E-03
+119.500E-06,+3.068592924E+00,+0.0E+00
+119.600E-06,+3.066080362E+00,-879.397E-06
+119.700E-06,+3.146482371E+00,-5.904523E-03
+119.800E-06,+3.088693427E+00,-6.909548E-03
+119.900E-06,+2.513316548E+00,+345.477383E-03
+120.000E-06,-454.020103E-03,-258.793967E-03
+120.100E-06,-69.597997E-03,+78.015075E-03
+120.200E-06,-150.000006E-03,-8.668342E-03
+120.300E-06,-69.597997E-03,-8.291457E-03
+120.400E-06,-69.597997E-03,+7.160804E-03
+120.500E-06,-107.286439E-03,-1.884422E-03
+120.600E-06,-127.386941E-03,+2.889447E-03
+120.700E-06,-150.000006E-03,-8.040201E-03
+120.800E-06,-69.597997E-03,-4.899497E-03
+120.900E-06,-112.311564E-03,-2.135678E-03
+121.000E-06,-150.000006E-03,-8.040201E-03
+121.100E-06,-147.487443E-03,-125.628E-06
+121.200E-06,-87.185936E-03,-3.140703E-03
+121.300E-06,-150.000006E-03,-4.020100E-03
+121.400E-06,-127.386941E-03,-4.020100E-03
+121.500E-06,-147.487443E-03,-7.914573E-03
+121.600E-06,-87.185936E-03,-7.160804E-03
+121.700E-06,-112.311564E-03,-4.020100E-03
+121.800E-06,-69.597997E-03,-4.020100E-03
+121.900E-06,-150.000006E-03,-3.894472E-03
+122.000E-06,-69.597997E-03,-879.397E-06
+122.100E-06,-112.311564E-03,-4.020100E-03
+122.200E-06,-150.000006E-03,-1.130653E-03
+122.300E-06,-72.110559E-03,-4.020100E-03
+122.400E-06,-132.412066E-03,-879.397E-06
+122.500E-06,-150.000006E-03,-4.020100E-03
+122.600E-06,-92.211062E-03,+10.929648E-03
+122.700E-06,-150.000006E-03,-3.643216E-03
+122.800E-06,-69.597997E-03,-12.060301E-03
+122.900E-06,-69.597997E-03,-6.155779E-03
+123.000E-06,-127.386941E-03,+0.0E+00
+123.100E-06,-69.597997E-03,+0.0E+00
+123.200E-06,-150.000006E-03,-879.397E-06
+123.300E-06,-150.000006E-03,-1.884422E-03
+123.400E-06,-150.000006E-03,-1.130653E-03
+123.500E-06,-150.000006E-03,-3.894472E-03
+123.600E-06,-87.185936E-03,+0.0E+00
+123.700E-06,-69.597997E-03,+0.0E+00
+123.800E-06,-172.613071E-03,-1.130653E-03
+123.900E-06,-150.000006E-03,-4.145729E-03
+124.000E-06,-150.000006E-03,-3.140703E-03
+124.100E-06,-192.713573E-03,+0.0E+00
+124.200E-06,-92.211062E-03,+0.0E+00
+124.300E-06,-150.000006E-03,-4.020100E-03
+124.400E-06,-69.597997E-03,+879.397E-06
+124.500E-06,-112.311564E-03,-2.135678E-03
+124.600E-06,-150.000006E-03,-5.150754E-03
+124.700E-06,-69.597997E-03,-8.040201E-03
+124.800E-06,-69.597997E-03,-879.397E-06
+124.900E-06,-69.597997E-03,-2.135678E-03
+125.000E-06,-11.809053E-03,+1.130653E-03
+125.100E-06,-147.487443E-03,-8.040201E-03
+125.200E-06,-150.000006E-03,-4.899497E-03
+125.300E-06,-69.597997E-03,-1.884422E-03
+125.400E-06,-92.211062E-03,-2.889447E-03
+125.500E-06,-72.110559E-03,-4.020100E-03
+125.600E-06,-69.597997E-03,-4.020100E-03
+125.700E-06,-150.000006E-03,-1.884422E-03
+125.800E-06,-150.000006E-03,-4.020100E-03
+125.900E-06,-150.000006E-03,-251.256E-06
+126.000E-06,-69.597997E-03,+0.0E+00
+126.100E-06,-112.311564E-03,-1.884422E-03
+126.200E-06,-92.211062E-03,-2.889447E-03
+126.300E-06,-72.110559E-03,+0.0E+00
+126.400E-06,-87.185936E-03,+0.0E+00
+126.500E-06,-112.311564E-03,-4.020100E-03
+126.600E-06,-92.211062E-03,-1.130653E-03
+126.700E-06,-72.110559E-03,-125.628E-06
+126.800E-06,-87.185936E-03,-879.397E-06
+126.900E-06,-150.000006E-03,-4.020100E-03
+127.000E-06,-92.211062E-03,+2.889447E-03
+127.100E-06,-72.110559E-03,-125.628E-06
+127.200E-06,-87.185936E-03,+0.0E+00
+127.300E-06,-69.597997E-03,-4.020100E-03
+127.400E-06,-69.597997E-03,-2.889447E-03
+127.500E-06,-72.110559E-03,-4.145729E-03
+127.600E-06,-132.412066E-03,-6.281407E-03
+127.700E-06,-150.000006E-03,-6.155779E-03
+127.800E-06,-69.597997E-03,-4.020100E-03
+127.900E-06,-69.597997E-03,+0.0E+00
+128.000E-06,-87.185936E-03,-3.140703E-03
+128.100E-06,-112.311564E-03,-10.175879E-03
+128.200E-06,-92.211062E-03,-10.929648E-03
+128.300E-06,-69.597997E-03,-4.020100E-03
+128.400E-06,-150.000006E-03,+4.020100E-03
+128.500E-06,-150.000006E-03,-4.020100E-03
+128.600E-06,-69.597997E-03,-4.020100E-03
+128.700E-06,-150.000006E-03,-3.894472E-03
+128.800E-06,-132.412066E-03,-4.020100E-03
+128.900E-06,-150.000006E-03,+0.0E+00
+129.000E-06,-92.211062E-03,-4.020100E-03
+129.100E-06,-147.487443E-03,+0.0E+00
+129.200E-06,-87.185936E-03,-879.397E-06
+129.300E-06,-107.286439E-03,-5.904523E-03
+129.400E-06,-150.000006E-03,-2.889447E-03
+129.500E-06,-69.597997E-03,-125.628E-06
+129.600E-06,-150.000006E-03,-879.397E-06
+129.700E-06,-107.286439E-03,-4.020100E-03
+129.800E-06,-127.386941E-03,-4.020100E-03
+129.900E-06,-147.487443E-03,+0.0E+00
+130.000E-06,-69.597997E-03,-4.899497E-03
+130.100E-06,-150.000006E-03,+1.884422E-03
+130.200E-06,-127.386941E-03,-5.150754E-03
+130.300E-06,-69.597997E-03,-8.040201E-03
+130.400E-06,-87.185936E-03,-2.261307E-03
+130.500E-06,-112.311564E-03,+1.884422E-03
+130.600E-06,-127.386941E-03,-1.130653E-03
+130.700E-06,-150.000006E-03,-251.256E-06
+130.800E-06,-150.000006E-03,-3.140703E-03
+130.900E-06,-187.688448E-03,-4.020100E-03
+131.000E-06,-127.386941E-03,-4.020100E-03
+131.100E-06,-72.110559E-03,+0.0E+00
+131.200E-06,-132.412066E-03,+0.0E+00
+131.300E-06,-69.597997E-03,-4.020100E-03
+131.400E-06,-150.000006E-03,-2.889447E-03
+131.500E-06,-147.487443E-03,-3.894472E-03
+131.600E-06,-87.185936E-03,-4.899497E-03
+131.700E-06,-107.286439E-03,-1.884422E-03
+131.800E-06,-150.000006E-03,-4.020100E-03
+131.900E-06,-72.110559E-03,+125.628E-06
+132.000E-06,-150.000006E-03,-879.397E-06
+132.100E-06,-230.402015E-03,+0.0E+00
+132.200E-06,-92.211062E-03,-4.020100E-03
+132.300E-06,-72.110559E-03,+0.0E+00
+132.400E-06,-87.185936E-03,-879.397E-06
+132.500E-06,-69.597997E-03,+0.0E+00
+132.600E-06,-150.000006E-03,-2.889447E-03
+132.700E-06,-227.889452E-03,+0.0E+00
+132.800E-06,-167.587946E-03,-4.020100E-03
+132.900E-06,-150.000006E-03,-4.271357E-03
+133.000E-06,-92.211062E-03,-1.130653E-03
+133.100E-06,-72.110559E-03,-4.020100E-03
+133.200E-06,-87.185936E-03,+0.0E+00
+133.300E-06,-107.286439E-03,+1.884422E-03
+133.400E-06,-127.386941E-03,-2.261307E-03
+133.500E-06,-150.000006E-03,-8.040201E-03
+133.600E-06,-87.185936E-03,-3.140703E-03
+133.700E-06,-69.597997E-03,-2.135678E-03
+133.800E-06,-150.000006E-03,-5.150754E-03
+133.900E-06,-72.110559E-03,-4.020100E-03
+134.000E-06,-87.185936E-03,-3.140703E-03
+134.100E-06,-69.597997E-03,-4.020100E-03
+134.200E-06,-207.788950E-03,-2.889447E-03
+134.300E-06,-150.000006E-03,-3.894472E-03
+134.400E-06,-69.597997E-03,-4.020100E-03
+134.500E-06,-107.286439E-03,-4.020100E-03
+134.600E-06,-150.000006E-03,-2.889447E-03
+134.700E-06,-150.000006E-03,-4.145729E-03
+134.800E-06,-150.000006E-03,-879.397E-06
+134.900E-06,-107.286439E-03,-1.884422E-03
+135.000E-06,-150.000006E-03,-6.909548E-03
+135.100E-06,-69.597997E-03,-3.894472E-03
+135.200E-06,-150.000006E-03,-879.397E-06
+135.300E-06,-107.286439E-03,-4.020100E-03
+135.400E-06,-92.211062E-03,-2.889447E-03
+135.500E-06,-150.000006E-03,-125.628E-06
+135.600E-06,-69.597997E-03,+0.0E+00
+135.700E-06,-69.597997E-03,-8.040201E-03
+135.800E-06,-127.386941E-03,-4.020100E-03
+135.900E-06,-72.110559E-03,+3.768844E-03
+136.000E-06,-150.000006E-03,-4.020100E-03
+136.100E-06,-150.000006E-03,-6.155779E-03
+136.200E-06,-127.386941E-03,-8.040201E-03
+136.300E-06,-147.487443E-03,-251.256E-06
+136.400E-06,-150.000006E-03,+0.0E+00
+136.500E-06,-150.000006E-03,+0.0E+00
+136.600E-06,-127.386941E-03,-4.020100E-03
+136.700E-06,-147.487443E-03,-3.894472E-03
+136.800E-06,-167.587946E-03,-3.140703E-03
+136.900E-06,-112.311564E-03,-6.155779E-03
+137.000E-06,-150.000006E-03,-4.020100E-03
+137.100E-06,-69.597997E-03,-4.020100E-03
+137.200E-06,-132.412066E-03,-6.281407E-03
+137.300E-06,-150.000006E-03,-2.135678E-03
+137.400E-06,-150.000006E-03,-4.020100E-03
+137.500E-06,-69.597997E-03,-125.628E-06
+137.600E-06,-132.412066E-03,-4.020100E-03
+137.700E-06,-150.000006E-03,-4.020100E-03
+137.800E-06,-69.597997E-03,-1.758794E-03
+137.900E-06,-152.512569E-03,-3.894472E-03
+138.000E-06,-87.185936E-03,-4.899497E-03
+138.100E-06,-69.597997E-03,+0.0E+00
+138.200E-06,-69.597997E-03,-6.909548E-03
+138.300E-06,-72.110559E-03,-7.788945E-03
+138.400E-06,-150.000006E-03,-879.397E-06
+138.500E-06,-112.311564E-03,+251.256E-06
+138.600E-06,-69.597997E-03,-4.020100E-03
+138.700E-06,-72.110559E-03,-125.628E-06
+138.800E-06,-150.000006E-03,-4.020100E-03
+138.900E-06,-150.000006E-03,-4.020100E-03
+139.000E-06,-127.386941E-03,+0.0E+00
+139.100E-06,-72.110559E-03,-4.020100E-03
+139.200E-06,-132.412066E-03,+879.397E-06
+139.300E-06,-69.597997E-03,+0.0E+00
+139.400E-06,-127.386941E-03,-4.020100E-03
+139.500E-06,-69.597997E-03,-7.914573E-03
+139.600E-06,-150.000006E-03,-3.140703E-03
+139.700E-06,-112.311564E-03,-4.271357E-03
+139.800E-06,-150.000006E-03,-8.040201E-03
+139.900E-06,-150.000006E-03,-4.020100E-03
+140.000E-06,-69.597997E-03,-4.020100E-03
+140.100E-06,-112.311564E-03,-6.155779E-03
+140.200E-06,-150.000006E-03,-1.130653E-03
+140.300E-06,-69.597997E-03,-4.020100E-03
+140.400E-06,-69.597997E-03,-8.040201E-03
+140.500E-06,-150.000006E-03,-4.020100E-03
+140.600E-06,-150.000006E-03,-2.889447E-03
+140.700E-06,-150.000006E-03,-125.628E-06
+140.800E-06,-132.412066E-03,-3.140703E-03
+140.900E-06,-150.000006E-03,+0.0E+00
+141.000E-06,-127.386941E-03,-2.889447E-03
+141.100E-06,-69.597997E-03,-3.894472E-03
+141.200E-06,-87.185936E-03,-879.397E-06
+141.300E-06,-69.597997E-03,-4.020100E-03
+141.400E-06,-69.597997E-03,-4.020100E-03
+141.500E-06,-150.000006E-03,+0.0E+00
+141.600E-06,-150.000006E-03,-4.020100E-03
+141.700E-06,-107.286439E-03,+1.884422E-03
+141.800E-06,-150.000006E-03,-1.130653E-03
+141.900E-06,-150.000006E-03,-4.020100E-03
+142.000E-06,-87.185936E-03,-4.020100E-03
+142.100E-06,-69.597997E-03,-1.884422E-03
+142.200E-06,-127.386941E-03,-1.130653E-03
+142.300E-06,-150.000006E-03,-4.020100E-03
+142.400E-06,-132.412066E-03,-7.160804E-03
+142.500E-06,-69.597997E-03,+0.0E+00
+142.600E-06,-150.000006E-03,-4.020100E-03
+142.700E-06,-69.597997E-03,+0.0E+00
+142.800E-06,-69.597997E-03,+0.0E+00
+142.900E-06,-150.000006E-03,-4.271357E-03
+143.000E-06,-127.386941E-03,-4.020100E-03
+143.100E-06,-150.000006E-03,-3.894472E-03
+143.200E-06,-69.597997E-03,+879.397E-06
+143.300E-06,-150.000006E-03,+4.020100E-03
+143.400E-06,-92.211062E-03,-6.909548E-03
+143.500E-06,-72.110559E-03,-8.040201E-03
+143.600E-06,-132.412066E-03,-4.020100E-03
+143.700E-06,-107.286439E-03,-13.944723E-03
+143.800E-06,-92.211062E-03,-1.130653E-03
+143.900E-06,-147.487443E-03,-7.914573E-03
+144.000E-06,-150.000006E-03,-4.899497E-03
+144.100E-06,-150.000006E-03,-1.884422E-03
+144.200E-06,-150.000006E-03,-5.778894E-03
+144.300E-06,+8.291450E-03,-4.020100E-03
+144.400E-06,-150.000006E-03,+0.0E+00
+144.500E-06,-112.311564E-03,-5.904523E-03
+144.600E-06,-150.000006E-03,-2.889447E-03
+144.700E-06,-69.597997E-03,-125.628E-06
+144.800E-06,-69.597997E-03,-879.397E-06
+144.900E-06,-69.597997E-03,-2.135678E-03
+145.000E-06,-150.000006E-03,-1.130653E-03
+145.100E-06,-69.597997E-03,-4.020100E-03
+145.200E-06,-132.412066E-03,+0.0E+00
+145.300E-06,-112.311564E-03,+0.0E+00
+145.400E-06,-69.597997E-03,-1.130653E-03
+145.500E-06,-69.597997E-03,+3.894472E-03
+145.600E-06,-132.412066E-03,-4.020100E-03
+145.700E-06,-112.311564E-03,+0.0E+00
+145.800E-06,-69.597997E-03,-4.020100E-03
+145.900E-06,-147.487443E-03,-125.628E-06
+146.000E-06,-132.412066E-03,-3.140703E-03
+146.100E-06,-112.311564E-03,-6.155779E-03
+146.200E-06,-150.000006E-03,-4.020100E-03
+146.300E-06,-150.000006E-03,-3.894472E-03
+146.400E-06,-69.597997E-03,-3.140703E-03
+146.500E-06,-107.286439E-03,-4.020100E-03
